,burned_area
85855,0.0
157149,46795590.0
64476,0.0
64871,0.0
176726,0.0
102741,9820634.0
17803,0.0
67178,0.0
170885,0.0
181199,22753820.0
95214,0.0
21771,0.0
36708,0.0
28958,0.0
171014,0.0
122682,0.0
168578,0.0
82938,0.0
180893,0.0
162503,20821891.0
133308,7566718.0
98754,0.0
20854,0.0
12783,0.0
111849,0.0
107704,804970.0
40476,0.0
24133,0.0
170532,163247921.0
76692,0.0
127515,8157029.0
41916,0.0
90187,31501160.0
26659,0.0
156226,20285244.0
181362,0.0
59931,0.0
95052,0.0
6711,0.0
41170,0.0
137977,4668826.0
86798,0.0
27519,0.0
179136,804970.0
152696,0.0
37322,0.0
144006,643976.0
162436,0.0
132477,0.0
28169,0.0
42436,0.0
168688,0.0
177155,11108586.0
157558,0.0
104300,0.0
72703,0.0
40465,0.0
58756,0.0
93381,0.0
134926,2092922.0
170747,0.0
52675,0.0
149343,0.0
13566,0.0
52849,0.0
85811,0.0
60986,0.0
12068,0.0
71477,268323.0
168736,1126957.0
48111,536646.0
4919,0.0
123593,21626860.0
174252,0.0
61668,0.0
141606,0.0
16345,0.0
144411,0.0
96693,0.0
147831,22002513.0
119648,0.0
2992,0.0
103681,0.0
113785,107329.0
182741,0.0
125282,10303616.0
143163,67402822.0
93460,4400502.0
74448,0.0
73832,0.0
95779,0.0
126178,48244536.0
49277,0.0
75217,0.0
148947,53664.0
75094,0.0
45709,3863855.0
44795,0.0
170348,429317.0
120104,0.0
101326,0.0
76415,0.0
156180,9713304.0
39301,0.0
45144,1985592.0
36720,0.0
92853,0.0
169200,0.0
113473,0.0
83601,0.0
138484,0.0
134075,0.0
108547,3702862.0
119792,13523496.0
86930,0.0
44538,0.0
42823,0.0
98949,1502610.0
167381,0.0
42570,0.0
18492,0.0
141700,0.0
124824,15831077.0
157121,0.0
67597,0.0
114417,2200251.0
24692,0.0
145733,6171436.0
32429,0.0
145021,0.0
127471,6976406.0
170936,0.0
35956,0.0
107409,0.0
91959,0.0
132252,0.0
36577,0.0
35997,0.0
85648,321987.0
57604,0.0
152404,0.0
139756,0.0
80153,1448945.0
177697,0.0
109823,20553567.0
70927,0.0
121891,2361245.0
20251,0.0
18511,0.0
118649,0.0
175552,4185844.0
133778,590311.0
127389,0.0
73103,0.0
103792,0.0
155676,0.0
144685,36116322.0
43061,0.0
157869,0.0
95666,0.0
167552,0.0
16051,0.0
14078,0.0
19707,0.0
22324,0.0
126538,0.0
16361,0.0
113392,0.0
36521,0.0
125978,0.0
84365,0.0
44771,0.0
151539,0.0
129395,0.0
67167,0.0
104508,0.0
155386,6493424.0
127431,0.0
97645,0.0
17310,0.0
48954,0.0
51114,0.0
89144,0.0
145258,0.0
86363,2575903.0
127345,0.0
20021,0.0
63763,0.0
92940,0.0
34350,0.0
163560,52430379.0
77690,0.0
63809,0.0
106179,0.0
155129,10571938.0
157935,67402822.0
53021,0.0
29614,0.0
91918,0.0
102686,0.0
112050,65363564.0
59661,0.0
99999,0.0
167770,2575904.0
42085,0.0
16707,0.0
150146,22700154.0
34203,0.0
140048,0.0
77343,0.0
37407,55274605.0
148985,751305.0
27665,0.0
57960,0.0
68452,0.0
99012,0.0
180111,114842387.0
107330,0.0
169205,5151808.0
181562,268323.0
173252,30266871.0
60761,0.0
25635,0.0
59589,0.0
53741,0.0
170949,0.0
43696,0.0
68996,0.0
148008,8049699.0
133664,6761748.0
120545,12664861.0
177771,482982.0
128763,55328274.0
24847,912299.0
134421,34667374.0
24609,0.0
74195,0.0
106049,0.0
97472,0.0
98535,20285243.0
137517,0.0
150608,0.0
181167,4776155.0
21467,0.0
104980,321988.0
74357,1287952.0
106188,2200251.0
135936,8049699.0
135368,35901664.0
59473,0.0
14928,0.0
166688,0.0
50976,0.0
160958,0.0
133739,31769483.0
22134,0.0
139463,6386094.0
91849,0.0
62200,3112550.0
48103,0.0
148994,19319279.0
18015,0.0
116966,2414910.0
80124,0.0
38583,3219880.0
171796,0.0
151422,3810191.0
77856,0.0
153891,80818986.0
75929,0.0
3341,0.0
37152,0.0
11650,0.0
137266,52215724.0
82820,0.0
35880,0.0
33987,0.0
128137,0.0
153464,0.0
27667,0.0
139176,0.0
83973,0.0
85152,2951556.0
45465,0.0
152042,0.0
70962,1234287.0
122050,0.0
76146,0.0
9960,0.0
80713,0.0
75915,0.0
175985,0.0
41891,0.0
15802,0.0
37415,0.0
83022,0.0
168891,0.0
121560,7942370.0
40294,0.0
44094,0.0
42801,0.0
110484,35096691.0
2563,10196286.0
133202,21895184.0
150389,0.0
22741,0.0
136525,18514310.0
88010,0.0
78232,0.0
69571,1073293.0
49049,0.0
23803,0.0
106416,0.0
25553,0.0
6491,0.0
125431,37296943.0
135985,80389675.0
68989,0.0
145613,1341616.0
95831,1502610.0
147272,0.0
147780,0.0
66294,0.0
124747,14972442.0
178129,9283987.0
30626,0.0
114001,0.0
72632,0.0
128405,0.0
135964,50552116.0
92984,0.0
72497,1180622.0
25676,0.0
40707,0.0
161440,57313866.0
86194,27046992.0
15156,0.0
4535,0.0
101174,0.0
15079,0.0
157953,41590116.0
169032,1717269.0
152729,0.0
175337,1985592.0
58635,0.0
57625,0.0
177927,0.0
66348,0.0
67068,0.0
14210,0.0
29931,0.0
28785,0.0
82586,0.0
9724,0.0
140069,0.0
175658,3058885.0
35154,0.0
32792,22592824.0
168710,0.0
104993,5259137.0
119909,6493424.0
116836,12450202.0
14814,0.0
37813,0.0
28793,0.0
25366,0.0
7959,0.0
119610,0.0
117944,0.0
123914,1556275.0
84417,0.0
137441,0.0
22082,0.0
123687,0.0
111262,95523112.0
126757,42824402.0
54375,0.0
85888,0.0
87153,0.0
87758,0.0
158597,0.0
62792,0.0
100184,375652.0
167791,0.0
145610,5151807.0
50289,0.0
73594,0.0
120223,3380874.0
80512,0.0
50791,0.0
123757,3327209.0
155866,23451458.0
156658,0.0
12253,0.0
80795,0.0
101808,4346838.0
122556,0.0
10783,0.0
549,0.0
93308,0.0
139528,2307580.0
6873,0.0
72722,0.0
67308,590311.0
53561,0.0
180145,0.0
70235,0.0
126019,0.0
101889,0.0
3815,0.0
46405,0.0
40107,0.0
96186,0.0
122815,0.0
72281,0.0
27058,0.0
139385,6064107.0
44026,0.0
160861,0.0
92733,11484238.0
33634,0.0
96703,0.0
1254,0.0
120130,0.0
94736,14060143.0
70571,0.0
90503,0.0
7321,0.0
81735,2468574.0
43730,0.0
54370,0.0
83199,0.0
71731,0.0
51685,0.0
35533,0.0
48840,0.0
62683,0.0
135878,13040514.0
34192,0.0
89088,0.0
126811,0.0
55771,0.0
26895,0.0
34853,0.0
5153,0.0
117676,2736897.0
15884,0.0
6821,107329.0
115562,21573196.0
32980,0.0
172769,0.0
149778,0.0
37882,0.0
52112,0.0
153814,0.0
55241,0.0
65698,697640.0
94073,0.0
35589,1234287.0
20231,0.0
73507,0.0
107269,0.0
29279,0.0
54,0.0
72091,0.0
91886,0.0
81672,0.0
68873,0.0
32849,0.0
82539,0.0
117236,0.0
57571,0.0
150758,28388608.0
115892,0.0
173339,2200251.0
121873,0.0
27418,0.0
176895,160994.0
112774,125360660.0
158472,2200251.0
14186,0.0
152331,34399052.0
3170,0.0
168327,1073292.0
96559,0.0
140053,0.0
153660,0.0
31471,0.0
3406,0.0
67742,0.0
117720,1663604.0
91378,0.0
112575,0.0
34209,0.0
25101,0.0
182122,0.0
105466,0.0
5003,0.0
3464,5527460.0
17436,0.0
91576,0.0
92281,0.0
174062,17870335.0
52961,0.0
71084,0.0
12978,0.0
57998,0.0
141889,22109844.0
155704,0.0
137766,0.0
37974,0.0
136142,1395281.0
31138,0.0
43278,0.0
106978,1180622.0
123932,23290466.0
132530,0.0
68788,0.0
9155,20124250.0
159347,0.0
96524,751305.0
36759,0.0
75031,0.0
145987,0.0
164964,0.0
97311,5259137.0
44920,0.0
69633,0.0
80791,0.0
94559,0.0
33297,0.0
106788,0.0
98741,0.0
138744,1878263.0
34317,0.0
111252,109100264.0
11475,0.0
155688,0.0
31512,0.0
47880,0.0
66804,0.0
86936,0.0
165360,0.0
57495,0.0
143918,643976.0
28852,0.0
38995,0.0
73512,0.0
158878,0.0
62314,0.0
16111,0.0
62581,0.0
174498,643976.0
122083,0.0
153304,0.0
81644,0.0
165338,0.0
80660,0.0
105165,5420130.0
44409,0.0
158420,3380873.0
152451,4722490.0
183337,0.0
28056,965964.0
41350,0.0
2616,1502610.0
25278,0.0
47040,0.0
47977,0.0
80717,0.0
77170,0.0
8050,0.0
117822,0.0
152407,0.0
38536,0.0
140512,268323.0
176777,214658.0
